image,r00,r01,r02,r03,r04,r05,r10,r11,r12,r13,r14,r15,r20,r21,r22,r23,r24,r25,r30,r31,r32,r33,r34,r35,r40,r41,r42,r43,r44,r45,r50,r51,r52,r53,r54,r55,c00,c01,c02,c03,c04,c05,c10,c11,c12,c13,c14,c15,c20,c21,c22,c23,c24,c25,c30,c31,c32,c33,c34,c35,c40,c41,c42,c43,c44,c45,c50,c51,c52,c53,c54,c55
53VZ452r3W.jpg,3,3,1,4,4,3,3,3,4,3,0,3,4,3,3,3,4,3,4,3,3,3,3,3,3,3,3,2,1,4,5,3,4,3,3,3,3,2,2,5,1,2,2,3,1,3,1,3,5,2,2,2,4,3,5,2,2,2,3,3,3,2,2,3,3,0,5,3,5,2,3,2
eiqNmLB6xB.jpg,3,3,1,5,3,0,5,2,5,2,5,5,5,5,4,1,2,5,0,5,5,5,5,5,0,5,4,4,5,5,3,5,2,5,3,0,0,0,3,5,3,3,5,3,5,3,5,5,5,5,5,3,3,5,0,5,5,1,5,5,5,2,5,3,5,0,3,5,3,2,3,4
u38WOkxpj9.jpg,0,0,4,0,5,5,4,0,2,5,5,0,0,0,2,0,0,5,4,0,3,4,0,4,0,4,5,5,1,1,3,0,0,4,0,4,0,0,5,0,0,5,5,0,3,5,4,0,2,0,3,0,0,4,1,0,3,0,0,5,0,1,5,5,2,2,3,0,2,1,5,0
JYyxvOypxn.jpg,1,1,4,0,0,0,5,4,3,5,0,4,5,5,0,0,2,4,5,4,4,3,0,0,0,5,0,1,4,0,5,1,0,5,0,5,2,3,5,2,0,2,1,5,0,0,1,0,0,4,0,0,5,1,5,1,5,3,2,0,0,5,2,3,3,2,5,3,3,1,2,3
UBQrKDpRYq.jpg,0,5,3,4,2,0,4,3,0,4,0,3,5,1,2,4,0,0,1,4,1,0,0,3,4,5,4,0,3,3,1,2,0,5,0,2,5,5,2,5,3,5,0,3,1,0,3,3,4,3,3,1,5,5,3,5,2,5,5,2,3,5,1,0,2,3,3,3,3,5,0,3
T7gsRjbpFQ.jpg,0,3,5,5,5,3,3,5,3,3,5,0,5,3,5,3,5,3,3,5,3,1,5,1,3,3,5,3,3,5,3,3,1,3,3,5,0,3,2,2,2,3,3,2,3,2,2,0,4,3,2,3,4,2,3,2,2,2,2,2,3,2,2,2,3,2,2,3,1,3,3,2
GvFVmuBArP.jpg,5,4,5,0,0,0,0,0,0,5,2,5,5,5,5,5,0,5,5,5,4,0,0,5,0,5,5,5,0,0,1,5,3,5,5,0,5,5,5,0,0,2,3,0,3,5,3,4,5,5,3,5,0,4,2,2,0,0,0,2,3,5,5,1,2,0,5,5,3,5,2,0
XYpg06eYYD.jpg,5,3,4,4,3,4,4,4,4,4,4,5,5,3,5,3,4,5,4,3,3,4,2,4,3,4,3,5,5,5,5,5,3,4,5,5,5,1,1,0,0,1,1,3,0,3,1,5,5,3,5,3,0,5,0,2,2,1,3,1,3,1,0,5,5,5,5,5,1,1,5,5
tEEo7mRDPp.jpg,5,0,0,3,0,4,3,5,0,3,3,2,2,2,3,2,2,4,0,3,2,0,3,2,1,3,5,2,2,2,0,3,2,4,4,0,4,3,3,2,0,0,1,4,0,2,0,2,2,4,1,2,3,2,2,0,3,0,2,3,3,2,1,3,3,3,0,2,3,0,3,0
THrQDqpVDq.jpg,0,0,1,3,3,0,0,1,0,0,0,0,0,3,1,0,0,5,0,1,0,1,0,2,3,2,1,5,1,0,5,0,1,0,4,0,2,0,3,3,3,2,0,2,1,0,0,0,0,3,1,0,0,1,2,1,0,3,0,3,2,2,3,1,3,0,1,3,0,0,1,0
GR764YkUmw.jpg,0,3,5,4,2,5,2,5,5,5,0,5,4,2,5,4,4,2,0,4,0,5,3,0,3,4,3,5,5,0,3,5,2,5,2,4,0,3,5,1,3,5,3,0,5,0,0,1,5,3,1,5,3,3,0,1,0,5,3,0,0,4,2,5,5,0,3,5,3,5,3,5
sssasbCVYj.jpg,5,0,1,5,0,0,5,5,0,3,4,0,3,5,4,5,5,0,0,0,0,0,5,2,0,3,5,0,0,0,0,3,0,0,2,3,4,5,0,2,5,5,4,5,5,3,0,5,0,4,5,4,0,5,5,4,5,5,2,2,5,3,4,5,5,2,0,2,5,5,2,3
o5o4w9piXf.jpg,5,0,4,5,5,5,2,4,3,5,0,4,3,3,0,4,2,1,0,2,4,3,3,1,3,0,3,4,3,4,4,3,5,0,2,5,5,2,1,5,0,1,3,0,1,5,0,1,0,3,3,1,3,1,5,3,1,3,0,3,2,0,3,5,2,1,1,4,5,3,3,4
QYEN27ExYs.jpg,5,3,3,3,3,4,4,1,2,0,3,0,0,2,1,1,1,3,0,1,3,3,0,4,5,5,4,4,4,0,0,3,0,0,0,3,2,2,3,1,3,1,3,3,1,0,3,2,2,3,2,3,2,3,2,2,0,0,2,1,5,1,1,5,5,2,0,2,2,0,2,3
c6dKn9WQsA.jpg,5,5,1,3,5,3,3,2,3,0,3,5,1,1,2,5,0,2,3,3,5,1,2,0,5,0,3,1,1,2,5,5,1,0,3,5,5,4,3,3,0,3,2,3,2,2,3,5,1,2,3,4,0,3,3,2,5,3,3,4,5,2,3,2,1,3,5,5,1,0,3,4
I79jHdBaHA.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,2,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,2
QElYpgORoS.jpg,5,0,0,5,0,0,5,1,1,5,0,0,0,0,0,0,0,5,5,0,0,0,0,0,5,1,5,0,0,5,5,0,5,0,5,0,0,2,5,3,5,5,3,2,2,3,5,5,5,5,5,5,5,5,0,5,5,5,2,5,5,2,5,5,5,5,0,5,3,5,3,5
FQWZNe6Jht.jpg,2,4,2,5,4,0,0,1,4,0,4,4,2,4,4,0,4,2,4,4,4,4,2,0,0,4,5,0,4,2,0,0,4,0,4,0,3,1,3,2,0,0,3,3,1,2,0,1,1,1,5,0,1,3,0,1,1,0,3,0,0,1,2,3,5,3,3,0,0,0,1,3
NVU0UvnXZj.jpg,0,5,2,1,0,5,1,5,5,0,4,0,0,0,0,3,5,3,0,1,5,0,5,5,0,3,5,0,0,2,4,4,5,1,5,5,5,4,3,3,0,5,3,5,5,0,3,0,5,0,0,2,0,3,3,3,4,0,5,4,5,0,5,0,5,2,1,4,2,3,2,5
7wpHWMoKMh.jpg,4,3,3,5,3,5,4,3,5,3,4,3,4,5,3,4,5,5,5,4,5,5,3,3,4,5,5,5,4,5,5,5,5,4,4,3,1,2,2,0,3,2,0,0,5,2,1,3,1,5,2,1,5,5,2,3,5,5,2,3,2,5,5,0,5,0,5,5,0,1,5,2
J870xDoAT5.jpg,3,0,2,0,0,4,5,0,4,5,1,0,0,4,2,5,0,4,0,3,3,3,4,2,4,0,3,0,4,1,1,4,0,4,1,2,0,0,3,0,0,0,1,0,5,0,3,0,0,1,3,1,0,1,0,3,0,2,5,3,1,0,1,0,1,1,2,5,0,5,2,1
xcgjyD7EZv.jpg,1,0,1,0,0,0,2,5,5,1,0,2,1,4,0,0,3,1,0,4,5,0,0,0,0,3,4,4,0,2,3,2,3,2,3,3,2,0,3,0,0,1,3,1,1,3,0,3,3,3,0,0,0,3,0,0,1,0,0,3,0,2,1,0,2,3,1,3,3,3,2,2
2ZnOkKW0JD.jpg,0,1,1,3,0,2,3,1,3,0,0,5,3,3,0,3,3,0,5,3,3,0,1,1,3,3,3,3,0,3,3,0,0,3,0,3,2,2,3,3,0,3,3,2,3,0,0,4,2,3,0,2,2,3,4,2,2,0,3,3,3,3,2,2,0,3,3,2,3,2,0,3
ofi0qwCLYV.jpg,3,0,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,2,1,3,2,3,2,2,3,3,2,2,2,2,2,2,3,2,3,2,2,2,2,2,3,2,2,3,3,3,1,3,3,2,2
eu9QhLFjnY.jpg,1,3,2,5,5,3,0,0,2,3,2,0,3,4,2,3,3,2,3,0,2,5,0,5,5,0,2,5,3,5,0,0,0,2,3,2,2,2,3,2,5,3,3,0,3,3,3,0,2,1,3,2,3,2,2,0,3,5,0,2,0,1,3,1,3,2,3,0,0,3,2,3
zLrtWNpEfl.jpg,0,3,5,3,0,0,5,3,3,5,3,0,2,5,5,3,3,0,5,3,2,3,3,1,3,3,3,0,5,0,5,0,3,0,1,5,2,3,4,2,3,2,1,3,3,2,3,2,1,2,4,3,3,2,2,2,3,2,3,3,2,2,2,2,2,3,1,3,2,3,2,2
IF9O1zCKhq.jpg,5,3,3,5,5,2,5,4,0,2,4,2,0,5,4,2,5,5,4,3,0,0,5,5,4,4,4,0,3,4,5,3,4,4,5,0,4,0,3,5,4,3,5,5,2,3,5,3,0,0,3,2,5,5,5,3,0,2,5,5,0,1,1,0,5,1,5,3,3,1,5,0
Baqhq6BVBg.jpg,2,3,4,4,1,3,1,3,3,5,3,3,2,0,2,3,5,3,3,0,2,4,4,3,0,3,2,5,1,4,3,3,4,2,4,3,4,3,1,0,3,3,2,2,2,0,1,1,3,1,3,3,0,3,3,4,3,5,5,3,5,0,2,0,3,5,3,3,0,3,5,0
SdtSZOoGfZ.jpg,3,1,1,0,0,0,1,5,0,2,1,5,0,5,3,1,4,4,0,5,5,5,5,3,1,4,0,5,0,0,5,0,5,5,3,5,2,3,3,3,3,3,3,2,0,3,1,2,0,5,2,2,1,5,5,2,4,2,2,2,1,1,5,4,3,0,5,0,2,1,3,5
bis94gvhyG.jpg,0,4,3,2,3,1,4,0,1,0,3,3,3,2,0,2,0,3,1,0,0,5,5,2,4,3,3,1,5,5,3,0,3,2,1,1,3,1,3,3,0,3,5,0,3,3,1,0,2,3,0,2,0,2,3,2,0,4,0,1,5,2,3,3,0,5,2,0,2,3,1,3
PhjVi5rx2m.jpg,3,0,5,0,0,4,0,0,5,5,3,3,0,0,0,3,5,3,2,1,0,0,4,0,4,3,0,0,5,5,0,1,1,0,0,4,2,0,1,3,3,3,0,0,5,1,0,3,0,0,0,3,4,2,3,2,3,1,5,0,5,3,4,2,1,0,0,3,3,0,0,3
PCGjsTezoy.jpg,5,4,3,5,3,3,5,5,3,3,3,4,3,5,5,5,5,3,4,3,3,5,5,5,3,5,5,5,5,5,5,3,5,5,3,4,1,5,2,1,2,2,4,4,1,3,2,1,2,4,1,1,2,3,5,3,3,1,4,4,3,2,1,1,2,1,1,2,1,4,2,1
yjvYFSSBSJ.jpg,3,4,4,3,3,5,5,0,5,0,0,2,5,3,3,0,2,0,1,3,3,0,3,0,1,1,4,0,5,0,5,3,4,0,3,1,2,1,3,2,2,0,1,0,2,0,2,1,1,3,2,0,3,0,2,0,0,0,2,0,3,1,1,0,4,2,1,2,1,0,3,3
fXEY0ZJ80r.jpg,4,2,3,5,0,0,0,2,1,0,4,3,5,5,0,0,0,0,1,0,0,2,0,0,0,3,5,4,4,0,4,4,0,0,4,3,1,3,0,5,0,0,0,3,1,0,1,0,5,5,0,5,0,3,1,0,0,5,0,0,0,2,5,0,5,0,0,1,0,0,0,0
cfQUdYHOg4.jpg,1,5,2,4,5,2,1,4,3,2,5,3,5,1,3,3,1,3,4,5,5,1,5,3,2,0,4,2,3,2,4,5,1,4,2,2,3,5,3,3,0,3,3,0,1,1,5,0,5,2,0,1,3,3,1,4,2,1,5,3,3,0,1,3,2,1,1,5,3,1,3,2
g249C5Y4SV.jpg,0,0,2,0,0,3,3,0,1,3,2,5,4,0,0,2,0,2,2,1,4,2,0,2,2,3,3,3,0,2,1,3,2,2,0,4,3,3,3,0,3,1,2,0,1,2,2,5,1,0,0,2,3,3,3,0,3,3,3,3,3,1,3,2,0,3,3,2,3,3,1,1
e40pYX8Obi.jpg,5,4,0,3,1,3,1,1,3,4,3,3,3,2,1,3,5,0,0,3,0,3,0,2,3,3,4,3,3,3,3,0,3,1,3,4,5,5,0,2,3,0,3,3,2,3,2,2,1,3,3,5,4,0,0,3,2,2,0,3,3,2,1,3,0,2,1,2,2,3,0,1
hVXn69L6hU.jpg,4,3,5,3,3,5,3,3,3,5,3,3,3,3,4,5,3,5,5,5,5,5,5,5,3,3,0,5,5,3,5,3,5,5,4,5,5,2,0,2,3,1,3,2,3,0,3,2,2,2,3,0,3,5,3,2,4,3,5,5,2,2,0,0,5,2,5,3,5,5,5,5
NL519xYBUj.jpg,5,0,0,5,0,5,0,5,0,1,5,5,5,5,3,5,3,0,0,5,5,0,0,5,3,5,0,0,3,5,0,4,5,1,0,0,5,5,5,5,5,5,5,5,3,3,0,5,5,2,0,1,2,0,3,2,5,5,5,5,3,2,0,5,1,0,0,3,5,3,3,5
nqMck4bD3l.jpg,3,5,0,1,4,4,0,0,3,5,0,0,3,2,3,5,3,0,1,5,5,0,0,0,5,0,0,5,4,0,0,0,3,0,2,0,4,2,0,2,1,1,0,2,2,4,0,5,3,3,3,0,2,2,2,0,2,0,0,0,4,2,5,0,5,0,5,5,1,3,3,2
7zra4S2EHR.jpg,5,0,5,0,0,3,5,5,3,0,4,0,5,3,4,0,3,4,1,3,5,0,4,1,2,0,4,5,5,0,5,5,3,0,5,3,2,3,5,0,0,2,4,2,2,0,3,2,5,2,1,3,2,5,2,3,2,0,5,3,3,0,1,5,1,2,4,5,3,0,5,3
35sFpZQ1xa.jpg,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,4,0,3,0,4,0,0,1,0,0,0,0,4,2,2,0,2,2,2,2,2,2,5,2,3,2,2,5,0,0,1,2,2,5,3,2,0,2,0,2,5,5,2,2,2,5,2,2,5
5JmjhtLsJm.jpg,0,2,1,4,0,0,5,5,3,0,0,2,0,5,3,4,0,0,5,4,5,5,1,1,4,3,0,0,0,5,0,5,4,0,5,0,3,2,2,5,2,2,5,5,3,0,2,4,0,5,3,3,2,0,5,3,5,5,5,3,1,3,0,0,0,5,0,5,0,2,1,0
otWjicIZI2.jpg,0,5,0,5,0,3,5,0,5,3,3,0,3,0,2,2,3,4,0,0,3,0,0,3,0,3,3,2,0,1,0,3,1,3,0,1,5,2,0,5,5,2,4,0,4,2,2,0,2,5,1,3,3,5,2,0,0,0,5,2,5,2,2,3,5,3,5,3,3,2,3,3
meu90V0hMq.jpg,3,5,4,4,5,4,4,4,5,2,0,4,5,4,3,4,3,5,4,0,3,1,2,1,0,2,5,5,4,1,4,5,0,4,3,3,0,4,5,1,5,3,4,1,4,3,0,1,5,1,2,0,0,5,1,2,2,2,1,3,5,3,5,2,3,3,1,4,2,1,1,3
gRfMMUMBDJ.jpg,1,1,4,1,0,0,0,3,4,2,3,1,0,0,0,0,4,0,5,3,3,0,3,5,0,0,0,5,4,0,3,5,1,1,4,4,1,3,0,3,0,3,0,3,5,3,2,1,5,2,5,2,1,2,0,3,2,0,2,5,0,0,0,1,1,0,3,0,1,3,1,4
w0RaOPfzDn.jpg,5,3,4,4,0,3,5,0,4,4,1,4,4,5,0,4,4,4,0,3,2,4,4,3,4,3,4,0,4,3,2,1,3,4,0,4,0,1,1,1,0,3,0,0,1,1,3,1,1,5,0,1,3,1,0,2,3,1,1,3,5,3,5,0,1,3,3,3,2,1,0,1
m17BwHo6fQ.jpg,5,5,4,5,0,5,3,4,3,3,5,0,0,3,0,5,5,5,3,3,3,5,4,4,2,0,0,5,2,0,0,0,0,5,5,5,0,4,5,5,1,4,3,1,2,3,5,0,2,0,0,4,4,0,0,3,0,4,1,3,1,0,0,1,3,0,0,0,0,0,4,1
bRo7JZm3Kb.jpg,5,5,1,0,0,1,5,3,3,5,5,1,5,0,0,0,0,1,5,1,0,5,5,4,1,2,4,0,4,5,0,0,0,5,2,1,5,3,1,2,0,3,5,0,2,5,5,3,5,0,0,0,0,3,5,2,0,5,5,0,3,3,5,0,5,5,0,0,0,5,3,2
CqKcPVxwCJ.jpg,4,5,1,1,3,0,1,2,5,3,0,0,3,1,2,1,2,3,2,0,4,5,0,1,0,1,5,4,1,4,0,3,4,4,1,0,1,5,1,1,2,0,3,3,5,2,0,0,1,2,3,3,3,2,3,0,5,5,2,3,0,5,1,1,3,4,0,2,5,5,3,3
EPWTE5SyJE.jpg,5,0,5,1,5,0,1,1,4,0,0,0,5,2,0,4,4,0,4,5,1,5,0,0,1,0,5,5,1,5,0,0,5,0,5,5,5,0,5,3,1,5,3,2,5,5,1,5,5,3,5,1,5,4,5,0,3,2,0,5,3,0,2,2,2,5,0,5,5,5,5,1
OsRLdvtAdd.jpg,5,3,5,5,5,3,3,4,3,2,2,5,4,5,4,3,3,3,3,3,5,3,4,3,4,5,3,4,5,3,4,3,3,3,3,5,5,2,5,0,0,2,2,1,3,3,3,0,5,2,1,1,2,0,0,2,0,0,1,3,3,5,2,5,0,0,1,2,1,1,2,0
qPUwpzlMJv.jpg,0,5,2,2,0,5,3,0,3,0,5,5,3,1,2,0,0,4,5,1,5,5,0,0,0,5,5,0,0,0,0,0,4,0,5,0,0,5,3,3,0,5,2,2,2,0,5,2,3,3,3,0,0,1,5,3,5,5,0,0,0,5,5,4,0,0,3,0,3,2,5,0
rYCLKt8vp9.jpg,4,4,1,0,3,0,3,1,1,5,3,0,4,0,5,0,0,0,0,4,0,0,5,1,5,0,5,1,0,3,0,2,4,1,0,3,0,1,3,3,3,5,2,3,3,5,2,5,0,0,5,3,5,0,3,1,5,5,4,3,5,5,2,3,0,2,5,3,1,3,5,2
jMpb7Rmimo.jpg,2,0,5,5,5,4,0,0,0,0,2,1,5,1,5,3,1,2,0,4,5,0,4,0,0,0,3,3,3,5,3,5,5,0,3,0,1,0,4,5,0,1,0,0,0,0,3,2,3,1,5,3,3,3,0,3,4,0,3,0,0,0,3,2,2,2,3,5,2,0,2,0
G6VGsXalND.jpg,2,0,2,2,4,0,4,5,4,3,3,1,4,4,3,3,1,3,4,2,3,4,0,2,4,1,4,3,4,0,4,2,4,3,3,5,3,5,3,3,1,3,1,0,1,3,2,3,1,1,2,2,3,0,1,1,2,1,3,2,1,2,1,2,1,3,1,2,1,3,3,4
k8q4exvebu.jpg,1,4,0,2,2,5,1,0,0,4,0,3,0,0,3,0,0,5,3,4,0,0,3,0,3,2,2,0,2,0,0,0,5,0,0,0,3,4,2,4,1,2,3,0,0,5,0,2,0,2,2,0,2,4,2,5,0,3,2,2,2,3,1,0,3,2,3,0,1,0,0,0
k1gBMk2Z5a.jpg,4,3,5,5,1,5,0,1,5,1,5,2,5,0,1,5,2,3,2,1,5,1,1,3,3,0,5,2,3,2,4,5,5,1,0,0,5,2,0,5,3,5,3,3,5,3,4,3,5,1,3,5,3,0,3,2,5,1,3,2,2,0,5,3,0,3,2,5,5,3,0,3
m8d38EOglM.jpg,3,0,3,5,0,0,1,0,2,5,0,1,5,4,0,0,0,5,0,5,2,5,1,4,3,0,0,0,0,0,5,5,4,5,5,0,0,0,3,5,0,0,2,0,3,2,0,3,4,0,0,0,0,2,0,2,1,2,2,1,3,0,0,0,0,0,2,5,5,5,2,0
wZ5lkbyIKC.jpg,3,4,3,5,5,3,3,4,5,3,2,3,3,3,4,1,4,4,2,2,4,4,3,3,4,3,4,3,5,5,3,2,3,4,3,3,3,5,2,5,1,2,2,3,5,2,1,1,3,2,1,3,1,1,2,3,1,1,2,2,1,2,1,2,5,5,2,4,0,1,2,3
jYf1RlNWvz.jpg,3,5,3,3,2,0,3,3,4,3,3,3,3,3,3,2,3,4,3,1,1,5,3,2,3,3,3,3,3,4,3,2,0,3,0,0,2,4,2,2,3,5,2,3,5,1,2,2,3,1,2,3,2,1,1,3,3,2,3,1,2,3,2,1,2,3,3,3,5,2,3,3
0iuTvp5ty5.jpg,2,5,3,3,4,5,3,0,3,2,5,0,2,0,5,1,3,3,0,5,0,0,0,3,5,1,2,3,3,4,5,5,2,1,5,4,3,5,2,2,4,5,2,3,3,3,4,0,3,2,4,3,2,3,0,5,0,2,0,2,5,3,3,2,2,1,5,5,3,3,4,3
1YYahSW3eP.jpg,3,2,4,0,0,4,1,5,5,0,0,1,3,3,0,1,0,4,3,1,1,3,5,1,0,0,4,0,5,3,1,3,0,4,0,3,2,3,1,0,0,1,2,2,5,0,2,3,3,2,0,2,0,5,2,1,2,3,5,3,0,0,2,0,0,1,3,1,0,5,0,3
LWZ3iP8jq5.jpg,2,3,0,3,4,0,2,5,5,0,3,3,1,5,4,4,1,0,3,2,2,0,0,0,1,1,1,4,5,0,0,2,0,0,4,4,3,2,2,0,0,2,3,2,2,2,3,2,3,5,1,0,3,0,0,1,3,4,2,3,3,1,3,0,4,2,0,2,0,0,0,1
Byjro9qJcg.jpg,2,3,3,2,2,2,5,3,1,2,3,0,3,4,3,3,2,2,5,3,5,3,3,5,3,3,2,4,2,3,5,3,3,3,3,3,2,1,2,3,3,3,5,2,3,3,2,2,2,1,3,1,1,3,5,3,5,3,2,5,2,2,3,1,1,2,2,1,2,3,3,2
jaAd9Y2i1C.jpg,5,1,0,1,0,0,5,5,3,1,0,5,0,0,5,5,1,0,5,1,5,3,0,5,1,0,0,5,0,5,3,5,5,0,5,5,5,3,0,3,0,3,5,5,0,3,0,5,0,3,5,5,3,0,5,3,5,3,0,0,3,2,0,5,2,5,3,5,5,2,5,5
sCkBTFWNst.jpg,2,0,4,5,1,5,3,1,3,5,5,5,3,1,4,5,3,5,5,0,5,0,5,1,5,1,1,5,3,5,5,5,3,0,5,5,3,3,5,4,3,5,0,3,2,2,5,2,0,3,5,5,2,0,4,0,5,2,5,3,0,3,3,1,2,2,0,4,2,3,5,0
9qt4goAt18.jpg,3,5,3,5,3,0,4,1,3,5,3,0,3,3,2,3,0,1,5,3,4,3,1,5,3,5,4,2,2,2,0,4,3,1,0,1,3,5,3,4,0,0,1,3,3,5,2,3,1,0,3,2,2,1,1,3,0,2,2,2,3,4,2,3,3,2,0,1,2,2,0,2
WL6THY1TEu.jpg,5,5,3,5,0,3,5,5,2,5,1,1,5,2,5,2,3,5,5,3,1,3,5,3,3,0,5,0,5,2,5,1,2,5,5,5,5,5,0,5,0,2,5,5,3,3,3,3,5,2,5,1,2,1,1,1,3,0,5,1,2,0,5,0,5,1,5,3,3,5,5,5
ny5mDI4GxO.jpg,2,0,5,5,5,4,0,0,4,0,5,4,1,4,3,0,0,5,3,5,5,4,5,5,0,3,0,4,5,0,2,3,0,5,5,4,3,0,5,5,5,3,0,0,5,2,5,3,1,1,0,0,0,5,0,5,5,1,5,5,4,2,0,3,5,1,3,3,3,5,5,5
C4BcJwLeas.jpg,1,5,1,3,2,3,3,5,1,1,0,3,3,3,2,3,0,2,3,1,0,4,2,2,4,2,3,3,3,2,3,3,3,3,0,5,3,4,2,2,3,2,2,5,3,3,0,3,3,3,3,3,0,3,3,1,0,0,3,3,0,2,3,2,2,3,3,2,3,2,0,4
ecQ1YTxkAM.jpg,0,0,0,0,0,2,0,0,0,3,1,0,3,4,4,0,0,5,3,2,0,0,0,0,3,4,0,2,3,5,5,1,0,0,3,3,2,0,0,0,0,3,0,0,0,1,2,0,1,3,3,0,0,0,2,3,0,0,0,0,2,1,0,3,2,4,0,3,0,3,1,1
VBjcgcLith.jpg,3,3,2,3,1,5,3,3,4,1,4,1,0,2,0,3,4,0,3,0,4,4,1,5,4,5,1,0,5,1,1,3,3,1,3,0,3,2,4,3,3,5,2,1,0,3,1,3,5,1,0,2,1,0,2,0,5,5,3,1,1,0,3,5,5,2,1,3,2,3,0,3
RuWDhdMyag.jpg,5,5,2,5,2,3,4,5,1,3,4,5,4,0,5,3,4,2,4,5,0,1,1,4,5,4,4,3,4,5,3,5,5,3,5,5,5,4,3,0,3,2,1,0,3,0,1,2,3,5,1,2,1,3,1,4,0,1,2,1,4,0,0,3,1,2,2,5,4,2,4,1
nzLNN5QFcQ.jpg,5,4,2,4,4,4,4,5,5,3,3,4,5,4,4,5,4,3,5,4,5,4,5,5,4,5,4,3,5,5,2,4,5,5,5,4,5,5,3,5,0,1,1,5,4,2,1,5,5,1,0,5,5,2,5,1,5,5,5,2,1,5,3,0,3,5,2,0,5,5,5,1
gAKGAlrE5m.jpg,0,5,1,4,3,2,3,5,4,3,0,4,5,4,4,3,3,4,0,3,0,5,3,5,5,0,5,0,3,0,0,3,0,3,3,3,5,1,5,5,5,3,2,0,3,3,3,3,0,5,1,2,3,5,5,3,1,5,3,0,4,0,2,5,2,5,3,2,3,2,2,2
vqN3Bd7F0n.jpg,4,1,1,1,0,4,4,0,0,1,3,0,3,3,3,4,0,0,0,3,0,3,0,3,0,2,0,0,0,1,3,0,3,4,0,4,1,3,3,1,3,0,0,0,0,3,4,0,4,3,2,2,0,0,0,2,0,2,0,2,0,4,0,0,0,3,2,0,2,1,0,3
rGABGnf4cR.jpg,3,3,2,1,3,3,3,3,3,5,3,3,1,5,3,3,1,0,3,1,3,3,4,0,3,3,1,3,3,3,3,3,3,4,3,3,3,2,3,2,3,2,3,2,3,4,2,3,3,2,3,2,2,1,2,3,3,2,5,0,2,2,3,2,2,3,2,3,2,5,3,2
znn6uiKdiJ.jpg,5,3,3,5,3,5,5,5,3,5,2,0,3,3,2,5,2,3,5,1,5,3,2,4,0,5,0,3,0,3,0,3,0,5,3,3,1,2,3,5,3,0,1,1,2,1,3,5,2,3,1,5,3,1,5,3,1,3,3,1,5,1,5,2,5,3,5,2,5,5,2,2
yHUe1wvEau.jpg,0,5,3,5,0,5,1,5,0,0,3,0,3,0,0,4,0,3,1,0,2,0,0,3,3,3,0,0,0,0,2,0,0,3,3,5,2,1,2,0,0,0,3,2,0,3,0,0,3,0,0,1,0,2,3,0,1,0,0,2,2,3,0,0,0,3,3,3,3,2,3,2
Gt1s2H9yKX.jpg,5,0,3,3,5,0,1,4,3,5,0,5,0,5,0,1,2,5,3,3,3,4,0,4,0,5,0,5,4,4,0,0,2,1,1,1,1,0,2,2,5,0,1,5,2,1,0,2,0,1,0,3,4,4,2,2,3,5,0,5,1,1,0,4,5,5,0,0,3,3,3,1
zCptpd4i3I.jpg,3,3,3,3,3,2,3,3,3,1,2,4,2,5,3,5,5,1,3,5,4,4,3,3,3,3,3,3,3,3,3,3,3,4,1,3,3,1,3,2,3,3,3,3,3,3,3,3,3,2,2,1,1,3,1,4,1,1,1,3,3,3,3,3,0,2,3,2,2,1,3,3
ovYf5MGAb9.jpg,1,3,3,3,3,5,3,0,5,3,4,0,5,0,4,0,4,4,4,4,0,4,4,4,4,4,0,4,0,4,0,1,0,3,4,5,3,2,3,2,1,5,0,5,5,0,1,5,0,4,3,5,1,1,3,0,5,0,2,0,0,0,5,1,5,5,5,1,4,1,4,4
NfNcyxoLuq.jpg,5,0,2,0,1,0,5,5,5,5,4,5,1,0,0,3,5,0,5,4,5,0,5,5,0,5,4,5,0,4,3,1,5,0,0,0,5,0,1,0,3,2,0,5,2,2,5,4,3,1,0,2,0,0,5,5,0,2,0,1,0,3,5,0,0,5,3,2,2,0,0,0
GUc4MQ8wZr.jpg,5,5,3,5,3,5,4,5,3,3,3,5,5,3,3,5,5,2,5,4,3,4,3,4,5,3,5,2,5,5,3,4,2,3,5,2,1,1,2,1,3,5,3,1,2,2,5,1,1,2,0,1,5,3,1,3,3,1,3,3,1,3,2,1,0,4,3,5,3,2,0,3
kbtXYUahlD.jpg,5,2,1,4,0,4,0,4,0,0,2,4,5,4,0,1,0,0,2,0,0,0,0,3,4,0,4,0,2,1,0,0,5,0,0,0,5,3,3,5,0,1,0,5,0,0,3,4,2,3,0,3,3,0,3,0,0,0,3,1,2,0,1,0,4,3,0,0,5,0,0,0
